781057	Fosso di San Antonio	Fosso di San Antonio		41.48333	27.76667	H	STM	IT		00				0		171	Europe/Rome	1993-12-10
781059	Colognole	Colognole		43.50972	10.44833	P	PPL	IT		16	LI	049008		128	210	208	Europe/Rome	2014-01-19
781060	Casale Sant'Antonio	Casale Sant'Antonio		44.61907	11.02235	P	PPL	IT		05	MO	036006		59		35	Europe/Rome	2014-05-04
2522676	Zungti	Zungti		38.65	15.98333	P	PPL	IT		03	VV	102050		0		511	Europe/Rome	2011-09-11
2522677	Zumpano	Zumpano	Zumpano	39.31053	16.29269	P	PPLA3	IT		03	CS	078155		343	429	439	Europe/Rome	2014-04-13
2522678	Portella dello Zoppo	Portella dello Zoppo		37.98333	14.95	T	PASS	IT		15	ME	083069		0		1332	Europe/Rome	2012-02-28
2522679	Zona	Zona		38.3	16.16667	P	PPL	IT		03	RC	080036		0		489	Europe/Rome	2011-09-11
2522680	Passo di Zingaro	Passo di Zingaro	Passo Zingaro,Passo di Zingaro	37.71667	14.83333	T	PASS	IT	IT	15	CT	087006		0		637	Europe/Rome	2012-02-28
2522681	Zinga	Zinga		39.26099	16.91734	P	PPL	IT		03	KR	101004		247	393	383	Europe/Rome	2014-01-11
2522682	Monte Zimmara	Monte Zimmara		37.75	14.26667	T	MT	IT		15	PA	082036		0		1179	Europe/Rome	2012-02-15
2522683	Zerfaliu	Zerfaliu	Zerfaliu	39.96088	8.70971	P	PPLA3	IT		14	OR	095075		1125	15	19	Europe/Rome	2014-04-13
2522684	Zeppara	Zeppara		39.77438	8.83056	P	PPL	IT		14	OR	095004		215	165	166	Europe/Rome	2014-01-11
2522685	Zeddiani	Zeddiani	Zeddiani	39.98898	8.5958	P	PPLA3	IT		14	OR	095074		1035	9	14	Europe/Rome	2014-04-13
2522686	Torre Zavorra	Torre Zavorra		39.05	9.03333	S	TOWR	IT		14	CA	092066		0		173	Europe/Rome	2011-02-25
2522687	Punta Zavorra	Punta Zavorra		39.05694	9.04306	T	PT	IT		14	CA	092066		0		14	Europe/Rome	2012-02-28
2522688	Zarafa	Zarafa	Casa Sarafa,Zarafa	39.94843	16.06807	P	PPL	IT	IT	02	PZ	076070		97		588	Europe/Rome	2014-04-13
2522689	Fiume di Zappulla	Fiume di Zappulla	Fiumara Zappulla,Fiume Zappulla,Fiume di Zappulla,Zappulla	38.13333	14.7	H	STM	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2522690	Zammarò	Zammaro		38.65	16.1	P	PPL	IT		03	VV	102034		0		428	Europe/Rome	2011-09-11
2522691	Zambrone	Zambrone	Zambrone	38.69878	15.98982	P	PPLA3	IT		03	VV	102049		558	222	224	Europe/Rome	2014-04-13
2522692	Zagarise	Zagarise	Zagarise	38.99985	16.6642	P	PPLA3	IT		03	CZ	079157		1553	581	578	Europe/Rome	2014-04-13
2522693	Zagaria	Zagaria	Zaccaria,Zagaria	39.36687	16.53599	P	PPL	IT	IT	03	CS	078143		9	1214	1219	Europe/Rome	2014-01-19
